Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Engine_Condition,Engine_Condition_Label
765,2.369736006,3.378880809,2.258608773,76.67409499,71.92543723,1,Maintenance Required
786,4.693967159,5.657518839,2.184898941,83.65023936,77.09210994,1,Maintenance Required
828,3.901663953,4.341471991,1.672806057,84.11822652,74.78577941,1,Maintenance Required
1044,2.65177978,6.115367366,2.907643969,80.27404866,69.37978057,1,Maintenance Required
1119,3.56577325,8.505236092,2.080299904,80.97111489,82.57287368,1,Maintenance Required
1137,2.626324881,7.985963458,4.517316361,74.72553198,77.06376278,1,Maintenance Required
837,3.856664456,10.00248853,2.698501136,75.26980225,80.49978114,0,Normal
583,2.923504411,4.921180339,1.490759947,77.59295658,73.45340219,0,Normal
918,4.790339477,3.595930805,2.554669677,77.17322813,67.90183935,0,Normal
696,1.816926222,10.95905755,2.302951264,76.14677593,80.79007199,1,Maintenance Required
637,3.804920828,6.496941488,3.274030569,76.18246698,78.10322407,1,Maintenance Required
1004,3.08895216,11.21186735,1.085684911,76.87908754,68.21706633,1,Maintenance Required
703,3.392701833,3.376021754,1.45592991,76.34496316,71.14272768,1,Maintenance Required
382,2.62849616,6.013989499,4.073896897,76.13168097,73.72083913,1,Maintenance Required
1085,3.479050151,4.294771271,1.991101341,77.64944688,65.70665421,0,Normal
1568,3.131417882,10.06651319,1.195838473,77.42217605,78.13494824,1,Maintenance Required
517,2.912987186,7.71037269,1.342708226,76.98414779,77.21383741,1,Maintenance Required
850,4.407899469,5.081583842,2.96724978,75.55657005,83.31016017,0,Normal
1015,4.206569004,7.137234818,3.873281371,87.32874149,78.63834678,0,Normal
586,2.845089961,4.356075751,5.788695427,76.7332732,79.51023866,1,Maintenance Required
506,2.144731667,7.712226836,2.838314459,78.32538474,86.36700861,1,Maintenance Required
522,4.345408489,7.046713006,3.730988994,77.37583176,83.7777962,1,Maintenance Required
717,4.934471366,5.910941935,2.474044027,75.82993307,74.52300573,1,Maintenance Required
413,3.860576814,4.920866871,1.561107637,87.32874149,75.21841526,1,Maintenance Required
905,3.336252095,6.162150327,2.525118033,77.49585578,86.05548878,0,Normal
446,2.676558913,11.4007458,1.862324843,78.24761691,80.79376567,1,Maintenance Required
429,3.160676999,6.394409776,5.875841625,83.17199232,69.02335023,1,Maintenance Required
603,3.961661298,4.789571666,1.69318621,76.97952642,79.12642552,1,Maintenance Required
883,2.22196529,5.866097336,3.175779966,76.55866494,83.53124009,1,Maintenance Required
1412,1.951212323,4.580445076,2.391631124,77.93453742,80.82869404,1,Maintenance Required
907,3.833384137,5.348128243,1.512789342,76.74894517,73.60840828,0,Normal
1208,3.910440802,10.23646594,3.267514346,76.59770556,84.85499666,1,Maintenance Required
1488,3.773569813,6.925047954,2.179802501,77.060432,73.26145875,1,Maintenance Required
783,2.801079103,7.613898076,1.240807314,76.33394051,70.02448517,1,Maintenance Required
645,2.352143591,4.68444633,5.762317288,76.22306601,84.40453318,0,Normal
871,2.485686086,5.046095678,1.995614032,74.23860672,81.58990836,0,Normal
810,2.272793125,5.347746017,1.473925485,77.16025348,88.7925177,0,Normal
810,3.815752017,4.645900331,2.524527406,83.55236085,74.91207068,1,Maintenance Required
682,2.529622687,7.795737368,1.21576421,75.27176731,78.67930936,1,Maintenance Required
697,2.561708391,5.565452062,2.553468529,76.96936837,81.04402219,1,Maintenance Required
382,4.356815974,6.638450727,1.495670178,75.50038673,78.77369189,1,Maintenance Required
667,2.556715325,7.253718221,1.474246807,77.10563122,81.02945157,0,Normal
663,2.504675501,3.862887203,3.089410258,76.45304909,70.89979147,0,Normal
634,2.866110286,7.077810021,1.353356853,76.58815609,80.11415766,0,Normal
1529,3.812870175,1.600809987,1.231530984,76.70842916,66.35601477,0,Normal
1040,2.103874809,3.783944428,3.288329131,77.32342337,86.43062767,0,Normal
623,2.631380941,5.060368109,1.4333355,78.91417317,67.26151577,1,Maintenance Required
506,2.654068078,5.094060388,1.289330833,83.79983303,87.39870296,1,Maintenance Required
806,3.565652185,7.266656726,2.460797601,87.32874149,74.40495384,1,Maintenance Required
829,3.736467238,5.939747923,4.787575024,76.29288063,72.60017326,0,Normal
1178,2.482006922,3.114308258,1.513538141,74.74874207,84.35847917,0,Normal
441,1.758548087,8.837164105,3.711052121,77.78630377,85.7343793,1,Maintenance Required
1568,2.287336573,4.073502246,2.182574161,76.76262492,77.58098968,0,Normal
925,4.419143872,2.94184186,0.905850919,75.31105583,71.42125014,0,Normal
768,2.471987747,7.135001288,3.345896509,73.41123256,87.66682387,0,Normal
1063,4.398426207,6.433812904,3.618290454,77.69938831,85.50027359,0,Normal
1015,3.164222514,9.547320093,2.07011678,76.79622145,78.86601174,1,Maintenance Required
382,2.692261665,9.676021374,3.040417373,75.99942739,83.88966848,1,Maintenance Required
1291,2.36784124,5.980095291,3.389079974,74.72772498,80.082786,0,Normal
416,3.549662429,4.72822215,1.935778254,77.34657561,74.47554112,1,Maintenance Required
1196,2.890195351,5.231909334,1.992618501,80.65932274,84.13869817,0,Normal
565,4.401158748,8.916302191,1.497986732,77.03110959,82.32366416,1,Maintenance Required
897,4.34339737,1.91355736,1.33748737,76.42475407,71.55875739,0,Normal
1073,1.87685147,3.577373275,2.113144528,75.93163943,79.57459494,0,Normal
811,4.498407174,3.794644657,1.580223309,81.25089744,86.60779078,0,Normal
799,3.984434802,2.839609104,1.557482209,85.44998343,80.77794212,1,Maintenance Required
698,3.476879104,7.991031607,3.444973549,79.90278932,77.06859828,1,Maintenance Required
890,2.181246173,4.673951457,3.592181195,75.62701041,69.27870738,0,Normal
740,0.816955188,5.289955395,2.251495718,77.47551275,77.64840412,0,Normal
679,2.941300447,7.880442478,0.989406989,86.1320727,86.30884451,1,Maintenance Required
1049,2.954097696,7.691308355,2.696313665,77.57501331,85.04919627,1,Maintenance Required
725,2.800436277,6.7735706,2.073726957,75.89100315,81.62074327,1,Maintenance Required
828,3.128155847,6.279819753,2.31269527,76.0493995,82.96376612,1,Maintenance Required
505,3.433032857,4.837583702,1.056234378,77.3397834,69.70653914,1,Maintenance Required
1432,2.987824747,5.900915575,1.483933042,79.61042262,82.27787358,1,Maintenance Required
497,3.432117255,8.468857222,1.32577393,74.46723961,75.25126842,1,Maintenance Required
629,4.701922692,4.314284437,2.665642191,87.32874149,74.95259259,0,Normal
580,2.122077058,4.767244102,2.183432932,77.69279367,82.35610997,1,Maintenance Required
702,2.793630306,4.492759757,1.317330529,76.84397273,73.55043663,1,Maintenance Required
479,2.316002512,5.056645338,4.823341904,84.0890202,83.69474927,1,Maintenance Required
529,2.95123289,4.581551656,2.53249394,75.26005586,72.86593813,1,Maintenance Required
809,2.591069325,5.564854821,1.826175849,78.15619483,78.25033346,1,Maintenance Required
685,2.91712553,3.563674163,2.841262718,76.13588525,69.71331266,1,Maintenance Required
556,2.34633547,4.898032196,0.725781644,76.81612404,90.49220542,1,Maintenance Required
571,4.609606167,7.418273473,3.489490387,73.52509935,83.81590204,1,Maintenance Required
606,3.125228228,3.704493432,2.579542494,76.0140955,78.10680476,1,Maintenance Required
928,2.717024766,6.812118506,1.44400394,82.42569733,84.80427098,0,Normal
1498,2.041978398,8.287842476,2.569864795,75.27176034,68.40250221,0,Normal
620,1.52998035,8.525785312,2.169915188,76.2964733,80.09734659,1,Maintenance Required
627,4.159419178,5.373572077,2.715349454,81.49719951,73.26109123,1,Maintenance Required
825,2.534809838,4.373351919,1.433452632,79.18062775,75.07735207,0,Normal
778,2.076533907,7.363718069,5.227736853,73.41123256,76.83837519,1,Maintenance Required
1200,2.614959172,11.49951499,2.584156816,74.26250291,72.41328639,0,Normal
760,2.181070698,3.357332272,1.606575835,76.42929935,80.56148547,0,Normal
871,4.018964529,9.163864853,2.619968761,75.70883296,66.24332021,0,Normal
812,2.06381089,4.76511455,1.61858475,86.58518502,78.51206624,0,Normal
844,3.354398677,4.810898483,2.960913637,82.49499306,85.43791811,1,Maintenance Required
845,4.877239363,3.638269304,3.525604418,76.30162614,70.49602446,0,Normal
934,2.609049859,6.902685181,3.390743421,76.66427701,74.97061155,0,Normal
717,2.600141891,2.569573628,1.283312146,74.95213012,73.92178589,1,Maintenance Required
620,2.935518462,3.970759461,2.62722205,76.87958613,85.09444007,1,Maintenance Required
943,3.85760072,3.931525761,2.278755443,83.27547142,78.74549967,0,Normal
1394,3.038935281,6.583479507,1.631877379,76.30368372,76.16319983,0,Normal
957,4.467782391,6.734085168,3.154498811,76.78408715,86.6280098,0,Normal
570,2.812296916,2.732636363,1.391390119,76.20718357,75.59979799,1,Maintenance Required
587,4.001578776,4.423441839,3.167986617,74.62397771,73.73358157,1,Maintenance Required
520,3.774516361,5.642450506,2.10936716,77.9120916,84.99282879,1,Maintenance Required
653,1.698465509,3.985310884,1.902108897,78.15577274,77.19635246,0,Normal
663,2.829152864,5.54692266,2.112949951,75.76810004,78.1897164,1,Maintenance Required
653,2.603938382,11.17830424,3.349164867,76.72122315,74.55865931,1,Maintenance Required
1391,5.080091283,4.739243447,1.618221317,75.60785356,78.24615429,1,Maintenance Required
443,2.827045687,8.07765298,1.894329746,74.89216506,75.76387808,1,Maintenance Required
465,2.249684981,9.958432294,1.541470474,80.42680934,69.55578334,1,Maintenance Required
825,4.050029228,3.96858982,4.189222315,78.83791366,74.10197386,1,Maintenance Required
1148,4.803704531,7.179431299,2.536912404,73.41123256,88.45221713,1,Maintenance Required
1568,4.287968158,5.272399898,1.005414466,75.05008689,73.63278219,1,Maintenance Required
674,3.142781749,9.442839399,3.254007337,77.78744252,74.41205392,0,Normal
567,1.965291822,3.385490329,2.471226032,76.46290648,77.1323478,1,Maintenance Required
545,4.830597479,5.358682524,1.018291703,77.10357323,83.76773916,1,Maintenance Required
754,3.840549972,6.982956253,4.56080855,75.00510976,76.65435748,1,Maintenance Required
713,2.104135342,5.431962452,1.070529815,81.14894391,74.12873411,0,Normal
522,4.866329889,6.078352627,2.473434351,75.08802078,74.3304086,1,Maintenance Required
503,2.708946339,3.526221697,5.116284615,75.79351285,79.99602175,1,Maintenance Required
576,5.372600046,6.010187046,0.949439311,76.47636042,71.17042832,1,Maintenance Required
750,4.107551622,4.290513502,2.513549934,77.0131009,77.87093798,1,Maintenance Required
704,2.299544607,3.063531795,2.228920924,81.57224003,79.13561034,0,Normal
783,4.497768162,4.25267586,2.884243811,76.10535307,81.98447119,0,Normal
659,3.391689369,5.492123205,2.718949003,75.78311701,78.49299972,1,Maintenance Required
520,2.693042594,6.225441804,1.116401347,84.70536077,88.06444466,1,Maintenance Required
665,3.473601874,5.873480013,4.174437072,77.1963103,74.59148862,1,Maintenance Required
597,3.870977845,8.084320862,0.798268571,78.32455534,68.8661643,0,Normal
681,3.750815101,5.183023552,1.645325599,76.75354353,83.74779312,1,Maintenance Required
778,5.294031068,8.276607869,1.138495318,85.41552122,71.20127164,0,Normal
701,4.236740011,5.986047292,3.110265593,77.90953573,73.00932508,1,Maintenance Required
715,2.330509978,3.221613977,1.705474175,76.25936668,88.32887301,1,Maintenance Required
1367,2.375259932,3.814969613,1.893180376,85.21122202,72.92516551,1,Maintenance Required
754,4.520827952,2.618488484,2.592244266,75.67412066,76.5890557,0,Normal
874,2.62031819,10.52600889,2.650842088,75.17101376,84.90232885,1,Maintenance Required
754,2.73572942,7.382430244,3.913620846,74.85767866,82.14888766,0,Normal
968,2.842836228,7.732517298,1.422992698,84.04242817,77.98476357,1,Maintenance Required
729,2.4462153,11.49951499,3.29701383,76.15530129,76.37625864,0,Normal
1445,4.327496436,8.415393024,2.724625571,76.94193367,65.70665421,0,Normal
1081,4.223930217,4.24022526,3.685039971,74.19832428,73.28706089,0,Normal
669,3.149273968,4.813867187,3.48529656,76.49840877,72.57143067,1,Maintenance Required
754,2.031064987,7.975076505,1.044907309,75.1342501,66.06801319,1,Maintenance Required
645,2.433633736,8.998869655,2.795267853,86.92774908,81.0662488,0,Normal
711,5.581680118,6.32878619,2.637290088,77.12744881,75.23963891,1,Maintenance Required
950,3.831052817,5.286278904,2.733829744,77.53065743,77.60335334,1,Maintenance Required
1324,2.549917189,6.843022756,5.814004296,77.67762816,90.6761544,0,Normal
604,4.800363342,6.123218617,0.953963386,77.24198834,75.41432367,1,Maintenance Required
537,4.190380952,5.888466018,1.411125802,78.28805653,85.95784668,0,Normal
849,3.931786699,5.004142244,1.962605565,77.61702799,90.26066671,0,Normal
1048,3.092773086,6.504579827,2.571852484,73.41123256,79.16866568,1,Maintenance Required
520,2.018880048,7.373651267,2.28167664,75.70135147,73.30853003,1,Maintenance Required
989,5.556769932,5.953487416,2.833252125,79.14714019,71.27681338,0,Normal
1568,2.48341279,11.08509924,2.469866156,78.88616054,71.32929922,0,Normal
587,2.394794642,4.427609188,1.733783082,74.9007413,78.99236122,0,Normal
522,3.94360057,8.71008446,2.226765549,77.4320655,77.53117802,1,Maintenance Required
1242,3.885375131,6.145073964,1.77310589,77.41968632,75.82947051,1,Maintenance Required
1108,3.49758966,4.095852304,0.878180687,86.36131584,79.29493742,0,Normal
611,3.292904561,6.544037851,3.096941391,75.85741059,86.59708399,1,Maintenance Required
712,5.141054463,5.779992029,1.836136543,82.70689897,83.68069556,1,Maintenance Required
683,4.015841398,4.704870392,2.888861349,76.74996344,69.47602947,1,Maintenance Required
673,2.427752363,11.43839674,1.828546888,84.52338063,86.06776215,0,Normal
523,2.475586029,7.769451408,1.834132665,79.08793766,70.0762298,1,Maintenance Required
676,2.040477164,6.550665365,2.037751801,76.02055816,77.19679797,0,Normal
1020,4.944488187,4.264668457,0.765935329,77.31950699,89.4175268,0,Normal
555,2.319919888,7.548795947,2.575993388,76.83212216,89.17576159,1,Maintenance Required
1172,3.706526273,5.217128241,0.904594291,85.19380389,76.29575431,1,Maintenance Required
822,2.169361357,5.922094944,1.236071279,76.65597906,90.984701,0,Normal
1195,2.503056527,7.657067284,1.991932602,73.6521595,81.89243077,0,Normal
963,4.32160033,5.149283215,1.446122732,74.91684513,72.88817315,1,Maintenance Required
552,4.563264742,4.857687507,1.56310868,77.38210155,83.65831633,1,Maintenance Required
1159,5.487616866,6.002417676,2.429021134,78.01938894,76.2175297,1,Maintenance Required
755,4.710360404,5.823886074,0.990416352,74.76352078,76.87792726,1,Maintenance Required
1557,2.526916578,6.017451869,2.669344425,76.67336975,71.71573628,1,Maintenance Required
902,2.849484096,4.187290109,1.920761794,76.59620955,76.44574281,0,Normal
790,1.857773801,4.580053375,2.821036626,76.31813895,88.03699539,0,Normal
725,2.682679117,6.851640671,1.543362493,76.38643047,73.67786215,0,Normal
567,4.980084535,8.830810532,3.102001116,74.77564405,90.56860058,1,Maintenance Required
439,4.177911598,4.912298773,1.917230229,76.60795562,85.64628029,1,Maintenance Required
534,0.816955188,6.804230787,1.429167872,76.13714609,85.44180649,0,Normal
1297,4.211831364,4.482056428,1.237458704,77.81680282,71.5021262,0,Normal
1568,2.248557895,2.452125945,0.725781644,77.47545567,79.33218502,0,Normal
582,2.791053329,6.65942338,2.537763967,77.70989539,75.81225755,1,Maintenance Required
954,3.936637804,6.090593613,1.440680875,76.49749119,81.57735136,1,Maintenance Required
757,2.707495623,5.712043694,2.786443843,77.538581,77.36918127,0,Normal
1203,4.470516074,3.565659079,2.647119783,81.58893138,78.70266394,0,Normal
732,4.048707988,4.890947569,1.222654963,76.59402024,82.46120564,1,Maintenance Required
520,4.233657911,2.376546317,2.775907168,77.68039376,85.78685223,1,Maintenance Required
610,4.426401008,3.664762213,1.920005726,77.70039573,70.94269831,1,Maintenance Required
800,2.990194287,4.588856494,2.308768125,75.16233334,74.99357993,0,Normal
711,2.780820634,3.424544801,2.035324678,77.52684508,89.7760747,0,Normal
1051,2.587410111,7.667397034,4.488885201,75.17553979,69.50834959,1,Maintenance Required
553,3.859641941,5.397747354,2.206059119,78.16146839,73.65439384,0,Normal
762,4.317033213,5.081381733,1.564083334,83.85659417,75.98534797,1,Maintenance Required
729,4.248359258,6.668821239,1.695893202,75.05778387,80.38528884,1,Maintenance Required
623,2.528317599,5.342708545,1.609837365,76.67166246,87.72241311,1,Maintenance Required
941,4.517573854,6.153299141,1.514070622,78.28664203,76.80304116,0,Normal
757,5.54215636,7.530198552,2.924863266,77.07679883,77.19716395,1,Maintenance Required
754,0.816955188,4.572401618,2.243755682,74.07760684,78.58298492,1,Maintenance Required
870,2.874224643,10.93203358,4.695504303,85.06260956,70.1847762,1,Maintenance Required
1331,1.826870392,4.230269345,4.314894574,82.96232562,76.36677335,1,Maintenance Required
532,2.288475206,6.232840938,1.397903481,77.63338929,71.30565585,1,Maintenance Required
660,2.304241005,6.698155481,1.733168766,73.41123256,69.82162172,1,Maintenance Required
1483,2.823974192,5.922352313,5.527435426,74.93337426,72.24676273,0,Normal
672,4.982700782,6.915333547,2.834489443,75.09216331,87.87034661,1,Maintenance Required
1035,4.657258003,1.600809987,1.474841868,76.31917432,82.13760967,0,Normal
833,2.338986216,6.974348607,1.740385241,78.91637526,79.85042184,1,Maintenance Required
949,3.346252217,3.167253787,1.995294488,76.46695049,71.39588029,1,Maintenance Required
